SCL000859.1_341,94.30737,87.70552,77.96617,89.47608,87.56981,82.0638,85.34135,86.82368,79.81751
LOC381888,134.9227,152.9674,139.6502,123.8226,103.2108,111.1227,108.7469,110.0414,131.8051
WNT1,99.08758,89.66645,101.4715,97.96486,91.2328,85.14725,101.7822,93.0681,92.43395
4732460I24,125.3286,124.1741,120.9952,115.8728,123.7315,100.9236,108.753,116.0971,110.5102
RFX1,408.3714,226.9128,339.3192,432.6894,480.4644,401.6341,460.1997,535.6622,519.7301
AIG1-PENDING,125.6855,129.6061,153.4118,115.1061,136.5236,119.4055,144.8706,128.1734,142.4423
WNT9A,108.3499,112.1825,103.812,130.5806,106.2852,105.803,103.2014,107.9024,106.222
C130034B06RIK,87.39343,72.59876,77.87367,83.94549,78.5334,80.53906,86.84635,70.99848,79.59071
4930515G01RIK,91.18848,81.40119,106.9349,101.6744,102.0753,90.38583,85.52076,79.17715,83.49381
1700081H05RIK,515.5649,289.8887,207.7895,234.7458,261.1974,240.1704,287.4598,321.6848,405.4787
ARHGAP18,264.8378,200.6371,279.7226,198.9139,240.9462,421.9897,750.7392,588.58,673.0109
ZFP161,202.8745,218.837,297.7284,280.4907,243.8132,223.6876,267.0106,306.6841,403.7196
LOC384776,72.99077,84.14065,85.51359,79.58898,83.02716,76.94809,76.11271,88.55195,75.73495
C530043K16RIK,198.0758,169.0108,152.4104,156.5922,158.7846,150.6664,151.84,144.9581,158.9593
OLFR1370,105.8755,100.2235,101.2116,105.4258,105.6807,90.42181,103.2623,85.78026,104.7209
DBN1,85.45269,76.44527,99.70163,90.20218,82.12312,87.02532,84.02463,85.84892,85.72965
LOC384371,95.51792,89.89694,88.0188,87.67902,83.97326,83.69482,94.88248,88.52531,86.20557
ACP2,812.6164,563.134,574.5576,604.8859,551.0598,580.0957,817.4087,798.0978,790.6172
MAN2B1,2732.683,1653.554,1288.457,1131.179,1197.591,1006.013,1471.074,1531.131,1459.968
1810023F06RIK,84.62426,75.06613,73.97283,78.78791,89.27018,88.58953,79.70753,74.74239,73.99
E130318A13RIK,495.0209,317.8632,278.674,165.9387,198.8744,201.2955,162.7951,156.6766,164.4182
PLEKHM1,761.1081,639.8983,676.528,434.9034,449.783,389.3774,548.7326,544.6625,593.9402
OLFR98,106.7537,93.85252,104.4996,94.48164,85.28927,94.33475,97.31233,80.12024,80.70407
LOC637011,84.50689,77.99916,84.38448,82.40627,77.04876,74.40324,78.40019,77.76694,70.18292
NPLOC4,637.942,801.0057,969.79,732.7135,631.9489,586.5137,544.3236,488.8206,395.0595
LOC381194,85.3097,89.67368,83.23949,91.16488,88.40107,84.14499,86.39293,84.00966,93.84788
B230323K17RIK,166.8753,162.2591,189.0106,148.8776,133.9669,153.8556,181.139,180.003,184.8487
ORAI3,211.9247,363.1297,309.9981,365.3756,405.793,373.9533,469.4067,448.1202,386.7171
CYP4F14,98.50157,83.26361,87.49861,76.831,89.27138,84.51693,82.69928,83.03484,78.40379
TCL1B2,92.11578,92.90978,98.66805,102.7947,109.1229,93.82981,96.93417,94.0357,98.79824
LOC383444,89.58671,92.14359,94.78262,91.93248,93.58772,106.1525,100.6931,105.3871,100.9099
GM114,407.2129,259.2349,318.249,533.5941,596.6101,637.2981,986.6946,1023.681,1138.393
LOC380992,170.2993,138.8775,121.2986,123.8106,129.0951,112.6218,87.45795,101.4679,88.17041
ABCG4,95.63739,101.7232,88.22955,105.7569,80.5652,103.2811,106.5922,93.84062,91.67544
LOC100044582,99.68398,96.97233,91.06047,94.58358,91.77623,88.25297,90.04877,98.48687,97.30459
TCRB-V8.3,4531.361,5555.911,4015.556,3941.069,3576.12,3267.411,3961.565,4960.327,4256.593
LOC100045966,107.3733,105.5509,81.81251,84.33502,80.15363,78.61312,75.73804,73.44152,87.3829
LOC100045688,95.66348,84.505,80.19447,76.35766,76.20501,81.69302,75.28406,77.57523,82.44963
TAAR7A,103.4508,84.4229,94.14453,94.56989,86.79181,91.83005,85.72653,91.15993,98.52734
C230077B03RIK,89.84072,81.07954,79.52741,85.58392,79.79857,81.43067,75.98364,81.834,77.5783
C130081M21RIK,107.2711,109.3467,107.7716,106.6245,107.2518,107.5524,92.88774,119.9495,97.42244
GCGR,181.403,137.7408,143.6701,132.5575,149.6623,153.4243,114.2455,144.6324,156.5053
GM550,92.01399,92.32177,91.49016,131.4417,121.4877,113.9717,116.1613,116.0063,124.5609
1700021E15RIK,96.39889,106.1563,102.4277,123.5323,99.12755,100.5326,103.2219,101.0706,111.4238
METRN,295.1248,816.8342,1287.542,1713.13,1467.965,1228.709,1739.215,1505.895,1401.31
D230048N11RIK,292.0174,294.3037,272.4894,154.1809,145.4641,145.8312,199.3937,189.2964,160.6439
3110001D03RIK,2451.964,3728.715,4056.398,5236.987,4437.063,3782.506,4513.283,4882.566,5756.223
LOC385338,79.24223,84.59728,76.98968,78.07886,80.48582,87.03664,80.12562,79.36183,72.51174
AI894139,449.4891,413.4036,357.3538,296.903,268.821,321.0328,320.8163,300.9185,345.9073
LOC242997,85.30377,81.73987,85.18011,98.03273,87.54557,85.69064,87.16888,77.67963,88.85632
C530043J03RIK,97.91316,85.81464,91.32986,86.75448,94.13282,82.13698,83.55176,85.68907,89.0204
RPL22,971.5131,1610.37,1141.17,882.3849,998.6043,1502.72,1866.089,2734.437,3146.931
TOX,4440.43,1264.724,753.5341,688.4128,782.6518,767.007,1237.754,1108.943,1096.067
EG383436,339.7773,354.913,135.3864,115.7746,148.6374,182.1432,154.213,189.7757,287.2159
GUCA1B,210.6778,177.0652,165.0362,193.5668,180.7785,166.7136,184.068,192.6223,218.3059
1700088E04RIK,90.94532,93.41786,88.17909,86.80673,104.1547,107.5794,102.76,98.05312,93.3267
CHST7,81.93123,85.32743,78.3909,88.89814,83.39029,95.36565,82.76574,80.59947,87.54109
LOC381559,83.48988,78.44222,76.4536,79.44064,75.19157,82.27299,80.25588,77.33227,80.83537
LOC277422,89.92341,82.46663,86.06749,84.42461,94.75431,89.40334,82.11293,77.86025,93.0663
MYCBPAP,88.2023,85.23697,85.30653,81.2977,75.69892,85.58025,87.85366,82.77751,90.94906
2010001A14RIK,121.7969,118.5024,106.8049,124.8226,133.5092,123.5406,143.9924,139.841,126.1512
A330044H09,109.2205,122.9181,128.0222,134.1998,119.2708,115.1168,115.4418,123.3636,105.8763
ASAP3,113.6942,106.6343,102.2914,123.321,118.8368,130.553,113.0258,115.1828,108.147
OLFR1093,116.7827,103.2412,106.1757,102.9101,91.91601,94.26685,103.6843,105.5965,106.284
2610307O08RIK,304.4168,260.9817,329.9864,486.6117,479.7936,483.3261,700.5478,697.9687,547.7967
TUSC4,1407.429,1068.566,1038.635,926.707,906.0257,1322.463,1762.665,2303.933,2045.904
KLF7,3055.79,1558.307,1369.237,757.5275,1054.858,1377.044,2567.691,2318.525,2031.021
ALK,98.68466,100.6154,92.80912,101.423,105.7033,99.83685,106.3118,97.91857,106.5954
DUSP22,143.3587,170.1948,150.6892,145.1781,153.1848,252.941,253.8426,228.0111,190.8572
ELMOD3,139.7348,123.8179,125.508,127.3644,143.3783,156.3831,170.6618,181.0208,147.5184
2610312B22RIK,84.45823,76.97252,72.95315,78.50507,73.84859,79.73181,77.50864,75.17661,76.59558
ZDHHC17,175.0502,163.761,140.736,167.3217,178.9569,154.6923,128.7178,148.5604,159.0579
FGF8,94.29594,94.95424,87.01916,90.26248,94.05402,95.05631,93.89766,83.5212,90.35164
TIMM50,1396.191,2286.515,1785.14,2444.314,2179.677,1588.138,1083.993,930.868,886.3593
PA2G4,3588.243,8750.098,10118.99,9605.209,8886.935,5284.537,2955.129,3057.813,4235.202
LOC382128,447.3157,638.7161,459.1806,565.6494,600.1767,521.0957,478.9806,398.9623,475.9759
E130216C05RIK,437.7627,254.5915,234.9295,138.0347,159.5207,134.5506,140.1085,168.9808,163.0965
A230102B06RIK,108.1976,116.0146,114.508,99.93649,88.72389,87.78203,85.61315,88.83896,91.65878
LDB1,10038.4,7660.738,5656.949,6171.675,6642.858,8152.903,11890.34,12332.2,14717.88
6430514E13RIK,143.0028,130.2367,151.572,155.6387,164.1921,163.8911,151.7491,159.7891,150.4507
EVL,1209.708,1345.622,4610.58,1885.865,1652.352,2570.325,3298.427,3184.624,3837.244
7030412O03RIK,128.1685,127.7485,136.4872,126.3325,115.1677,102.5247,113.576,121.2332,114.8023
LOC620635,91.93629,92.07951,93.18531,89.02238,89.45981,92.42713,91.41923,93.38987,88.59419
HOXD4,91.71335,85.0081,81.09629,78.58176,95.97902,86.1213,90.98359,81.53317,88.99367
ART2A,91.04329,75.20476,84.22289,76.60695,77.42845,81.84027,82.13118,86.44683,84.99622
SCL0003313.1_43,117.8707,104.9119,114.3301,104.3106,115.8878,132.2581,123.1513,130.2445,130.5058
GM1965,114.6621,99.05185,108.6767,115.42,105.8826,111.542,101.0465,114.2662,109.6285
A730011P13RIK,79.18644,81.37825,79.94511,79.91174,80.38777,84.28356,77.61577,77.03588,81.9891
1700127G21RIK,117.1567,101.9088,117.244,113.0041,135.6001,108.8155,116.9644,109.0103,106.81
SCL0003073.1_164,72.95613,76.99693,73.75128,85.95371,79.00861,72.07652,89.22769,73.25201,89.73471
E230016M11RIK,89.07955,79.78023,80.06601,83.66242,74.03062,72.42868,80.3821,66.40915,79.40119
MRPL12,6589.663,10511.28,10016.77,10795.29,9584.414,5853.366,4097.822,3202.631,3665.991
A430072D10RIK,87.65165,89.92386,82.81673,85.0549,87.18632,90.4894,89.0532,91.10328,79.51322
ZFPN1A1,3245.175,2249.327,2223.807,2027.983,1587.752,1218.052,2139.649,1954.151,1823.629
LOC100047264,94.63539,102.2574,130.4983,114.5818,124.0607,143.4527,136.3317,116.6767,120.7216
ISCU,6046.958,7451.139,8190.836,5321.373,4155.527,3732.606,3399.846,2586.298,1956.738
AV344025,80.72394,81.33189,84.60157,81.0573,89.72656,90.21307,98.8674,83.68168,98.64053
E230002P03RIK,91.36969,84.59386,87.93139,96.14738,78.9572,83.94725,79.43547,95.75226,97.49626
LOC668239,34544.25,32901.6,36749.45,29815.84,27717.29,29856.67,29043.29,33590.84,37149.18
CAMSAP1L1,205.7229,148.5654,139.8532,111.9091,116.4414,111.4846,104.7543,126.9044,122.2326
OTTMUSG00000010673,78.9153,90.77131,79.1528,102.2133,79.16949,73.55358,81.23475,81.26771,82.75581
D930017N16RIK,116.8617,92.97832,110.8697,105.7957,109.7684,99.42023,108.0926,96.56266,110.4033
SKIV2L2,4829.564,5983.304,7066.707,4607.332,3830.257,3291.798,3551.685,3253.561,2990.667
OLFR1084,85.34743,83.77178,76.16407,82.53724,84.5623,80.58205,78.84944,83.83663,72.34604
E130006F23RIK,74.68157,80.47216,74.51909,74.9475,80.63781,96.07706,73.65161,77.20075,77.27635
PRDM13,101.9718,99.44779,103.3533,102.1284,104.3796,94.06544,103.2799,104.8507,105.2753
1200007C13RIK,103.1159,93.03145,100.8009,117.3877,102.6038,109.3863,107.1672,111.2962,100.4707
6230401I02RIK,307.8315,418.8023,454.4649,444.4803,342.2752,309.7471,464.5748,681.6866,634.5006
LOC100045241,77.62972,81.47672,87.79549,83.86587,85.3881,90.31838,84.66833,88.74032,89.08908
1700025H01RIK,102.2001,98.14656,99.37623,100.8156,116.2106,101.7451,95.39754,92.86557,102.1701
EDN1,134.8528,116.8597,150.5814,115.0108,105.3212,114.6972,108.2615,118.6087,133.6523
LOC669660,407.8599,219.2221,211.7369,289.5852,328.0026,236.9599,167.0692,194.3684,189.0329
LOC218962,91.41343,92.25735,86.71064,86.56311,93.27372,89.84783,90.8507,95.70178,99.97859
LOC384402,83.38073,86.02223,80.63156,84.14732,89.98418,88.83334,87.19774,88.74257,80.37608
A830087C18RIK,151.1685,135.7278,117.5887,129.8161,132.1285,125.4535,131.7566,125.9364,144.1221
1110006G06RIK,250.9428,272.9215,273.1658,241.6361,223.0966,240.9222,269.8916,312.0097,332.7203
A130022J15RIK,90.69973,86.22309,90.98566,92.19957,81.92374,82.51985,83.68033,83.57487,78.41665
F730045P10RIK,315.4404,150.7055,136.2569,108.6779,115.0504,137.5739,115.336,100.3214,99.21741
TAF4B,107.2504,99.3465,107.1648,95.89104,89.52485,92.90192,90.09768,77.18353,84.43878
LOC226948,88.88942,77.44299,79.0539,88.7515,84.56803,79.63017,83.86375,79.87638,82.78965
MOGAT2,94.94529,93.54245,92.88601,98.95566,97.48184,100.5951,95.90332,98.05253,96.67202
LOC383748,95.74433,92.4652,113.9195,110.3666,103.3573,102.2252,103.0992,107.5083,107.843
LOC386158,85.30515,87.28202,94.84295,91.12395,88.40424,92.83665,92.09487,85.78328,100.2842
LY116,478.2141,341.8411,250.4452,159.8817,194.0248,315.6477,522.3645,615.5155,541.482
LOC667597,85.00767,80.36174,75.677,83.83707,94.73004,92.59045,89.61617,75.42364,83.08349
LOC385004,88.74442,82.51707,86.29124,86.60891,84.42381,81.8537,78.20619,79.9556,86.21567
SULT1E1,81.58926,87.94478,71.35691,78.40348,90.38772,93.94512,89.37335,81.92846,87.92612
CGRRF1,224.052,222.9548,297.6343,445.2224,490.3646,594.0025,612.602,462.1954,413.3991
PCDHB10,82.49025,92.48491,85.53329,96.26984,91.48829,94.43702,104.5313,82.86283,98.73601
NADK,3558.204,6465.419,5636.342,5023.02,4087.922,3017.622,2451.696,2719.871,2213.755
PIGB,107.1638,146.02,161.6593,174.9277,227.0706,174.7158,138.8815,144.8466,130.0878
LOC381637,92.97059,89.76287,96.5063,112.7716,111.4891,101.2591,109.1028,103.4371,100.6261
4732441L20RIK,132.9334,124.8833,118.7201,121.0701,142.6206,143.3515,130.5181,145.9573,125.95
DSCR6,97.80009,105.0857,100.7628,107.1993,106.5104,106.2413,107.4882,114.5672,128.7388
LOC100048770,146.5369,106.8033,95.5512,107.232,95.71235,95.36099,87.41446,94.28105,90.29814
2510006D16RIK,5729.81,5731.918,5302.677,4142.762,4461.824,4738.701,6498.618,7393.371,6194.935
TAAR8A,96.56161,98.42963,90.6903,91.09873,96.32841,95.45181,102.1647,101.4137,99.26154
KIF21B,137.321,123.3074,142.0377,124.739,125.1487,134.6838,141.387,178.4394,224.463
ODF3L1,99.67464,95.85088,95.20683,81.6101,89.91726,101.5028,93.31369,98.3642,97.92146
LOC381922,87.05918,89.21075,94.15275,98.37402,99.35939,98.51311,107.0741,109.4138,98.88759
NCKIPSD,218.0085,267.2195,336.7028,239.0285,288.5131,205.0138,203.2167,235.184,190.5151
A530060J09RIK,353.9175,296.9235,285.0947,142.8165,95.34735,121.2158,151.3187,165.3673,132.6258
LOC269365,208.259,188.1652,168.3986,125.6883,150.7324,164.6278,161.6499,165.5215,224.5964
1700016D02RIK,97.21852,90.32091,90.8119,92.49069,94.41001,88.48025,81.88042,90.64626,95.56054
EPHA7,86.62615,92.24767,88.39317,91.17123,87.53092,89.223,89.33364,87.94089,88.41767
FMNL2,104.586,114.584,98.48033,113.3554,113.5206,131.7737,90.80736,92.36949,91.29209
A630091F01RIK,198.6944,205.4878,186.8141,175.6689,181.8143,170.2096,198.2912,164.8702,194.4186
LOC382362,81.69135,87.83281,87.21837,95.44145,94.54272,96.5173,87.21019,89.93323,96.20388
LOC382102,99.08706,103.3488,97.00903,107.308,97.12292,100.339,108.6316,101.7565,98.67456
BC022623,80.9306,75.61264,89.40871,99.77124,79.18518,82.69077,87.42797,77.30765,89.12896
SST,80.76734,85.64779,76.8592,78.5888,86.18211,73.32181,79.69208,85.11487,87.80445
EG626549,98.49889,97.34903,93.86946,92.16169,95.50503,92.1698,94.8704,90.50057,87.38203
AF529169,83.64331,77.52851,83.13248,83.79276,90.70054,85.15374,89.66423,79.73677,79.47773
1600021P15RIK,89.17325,92.58428,85.62034,87.99495,92.09988,90.59037,85.64448,85.66612,92.42242
LOC100048037,10783.72,8278.15,8571.843,7917.507,7660.082,6534.438,7665.264,8917.072,7567.262
D630039A03RIK,85.85171,87.18369,88.54006,82.25389,96.57349,81.75424,87.97888,86.25326,93.71603
LOC100045780,951.2514,524.3075,313.9999,231.171,307.0914,515.4296,1610.052,2233.389,2087.969
E030020A01RIK,79.81704,83.2826,74.73586,88.28687,90.62574,84.65759,84.47518,89.04449,73.42748
A430033K04RIK,100.6829,109.1388,118.1137,106.6979,102.0649,128.0413,96.24868,108.2454,98.58118
1810013D10RIK,1130.453,1312.525,1418.613,1850.696,1947.598,1858.922,2169.314,2211.49,2022.763
NEPN,79.94545,85.14909,80.62024,81.35798,81.61146,72.52015,92.36158,82.75191,82.06905
LOC380781,147.6529,126.0141,101.4802,87.7149,100.7036,93.13119,99.96201,93.07918,93.15681
DERA,143.1646,200.3658,293.1901,451.4786,385.2581,326.6698,341.9312,331.0519,239.9783
CCNJL,93.06678,96.02139,83.91069,91.92958,76.21897,83.28831,93.81571,88.1828,81.19239
B130049M08RIK,132.2209,123.9956,116.1795,119.9367,112.4118,113.5759,117.7128,118.4295,121.8136
9530080O11RIK,87.80261,93.96284,84.72617,87.6281,82.47209,91.61237,83.33156,87.54106,78.8353
ODF3,110.1652,108.6714,104.2577,110.6925,95.63696,116.7683,108.4889,104.0519,101.3399
LOC230622,111.1597,98.39604,102.4809,103.952,115.308,105.7513,113.1738,106.0003,101.4004
LOC245000,813.2279,1333.068,1243.391,1463.532,1676.958,2163.078,1021.232,907.5469,1064.573
PROS1,144.303,182.7533,256.7428,247.0262,228.1497,299.4705,566.4652,539.7027,580.692
6230415M23RIK,900.382,1019.217,673.539,585.9075,640.7118,508.896,652.2594,592.1657,651.9439
RFT1,356.9685,375.9889,355.2027,307.4966,316.8383,358.5933,324.2614,328.2871,312.7259
1190002A17RIK,109.4387,112.3095,105.4092,109.1462,103.537,110.5143,110.0277,114.9967,114.1157
LPCAT2,91.79297,86.60327,95.0213,90.18166,88.59926,86.41871,87.30262,88.36135,96.6054
GRM1,91.16695,93.06785,89.44568,93.77997,95.09022,91.47903,93.54008,92.33477,90.8434
PRR18,153.6552,186.478,156.0163,146.6983,181.3517,171.4384,146.2683,177.7434,174.2388
C130018E23RIK,101.4675,90.91559,85.56463,102.6496,96.81539,100.2357,92.25885,108.4803,85.87716
USP46,91.11726,118.4546,117.3927,130.2917,137.6126,123.719,117.3099,123.93,111.9449
EAR6,101.5311,97.93836,86.16702,115.7808,115.3702,107.2985,101.3326,111.4605,107.3804
FAM124B,159.7596,143.738,157.6048,126.847,160.9618,164.252,142.3896,107.8712,109.1261
A930010D23RIK,140.7934,123.4356,135.8231,125.586,159.6736,120.9308,145.7817,146.2978,135.8882
MLLT6,109.8118,116.3512,113.0805,96.98504,107.5081,107.428,101.099,102.7547,101.826
EXOSC8,2024.519,2387.696,3645.93,3644.705,3397.075,3858.903,4226.299,3531.546,3777.108
IL17D,100.0252,97.47375,93.25131,94.20323,96.58698,84.59079,96.64938,92.13126,90.60024
NDUFB4,157.791,183.7816,298.5145,174.2887,173.148,148.8037,149.1952,165.1673,207.0062
C78409,95.68565,104.7852,102.1357,101.0697,99.63564,98.41641,99.14322,106.3271,103.5219
LOC386553,131.3753,135.2223,158.3874,152.583,138.6898,139.8459,119.1634,142.5035,158.7909
BC038613,147.7195,160.1829,152.1508,153.1537,146.45,154.1133,167.0925,170.5005,136.4807
SEZ6,146.5688,112.4084,118.8488,110.2274,107.3462,112.4599,104.6903,110.1239,120.6357
NAGPA,351.8914,391.0197,432.8567,332.7012,217.6305,159.2357,178.911,210.0535,143.9164
BGLAP2,102.3025,98.67665,104.7691,94.69634,98.78029,103.168,98.15721,93.32291,88.35429
TMEM181,446.331,439.9376,448.9934,424.7789,435.9012,471.9648,388.8897,386.9975,396.246
DCP1B,993.7715,990.9681,941.4162,761.5481,697.9612,744.7865,1111.973,1078.801,1047.979
4933434M16RIK,90.29787,82.32108,82.44461,84.37419,83.48329,89.11781,81.19325,79.37608,81.9679
CDKAL1,219.1881,337.4044,619.5547,488.2207,346.6047,361.8492,317.5645,289.8133,363.1266
9430091F09RIK,129.7073,145.289,122.5515,121.529,137.4035,125.1808,119.4548,122.0582,114.8723
4732442E24RIK,112.1351,102.8146,98.80773,101.271,89.62439,111.7795,117.3446,123.4829,115.5398
MARVELD1,154.6026,148.5827,149.8306,149.0688,182.227,285.8753,249.9962,312.3141,277.696
D330050J08RIK,140.2875,142.3611,148.3849,145.5333,143.569,141.1141,144.0998,148.2524,161.5202
F730047E07RIK,120.4588,144.6482,289.3202,739.929,580.126,535.8404,667.745,528.7955,411.5698
OLFR1494,91.14052,102.5109,92.02657,94.29742,98.81164,98.08033,98.68657,88.27937,96.22417
INDO,94.44654,88.62942,90.35499,83.19355,87.64533,90.24936,95.73224,96.41073,88.6
BPI,88.32575,87.30869,95.42665,87.032,86.86021,92.07053,88.71797,85.46641,88.43078
LOC380908,101.9394,98.69007,89.75609,84.16979,97.97448,95.02996,89.02825,87.51754,90.23915
WRNIP1,93.58141,88.56314,85.82943,86.95745,90.44342,96.5275,96.36767,90.23466,90.05092
COPG1,96.694,94.54743,92.54325,87.58203,87.09806,82.5598,82.53657,83.93251,90.48954
LOC213411,85.54474,82.43035,83.64547,89.01711,86.55169,88.86702,81.39603,86.85665,92.90659
ISYNA1,859.9394,1134.073,997.0271,1217.324,908.0145,610.0686,287.639,265.3839,214.5732
OLFR648,98.16461,90.77338,92.31813,90.79882,97.71166,86.9543,73.03597,90.07612,79.61031
PBSN,90.2916,84.09426,73.85454,83.11109,83.50827,91.90559,90.72856,84.27976,84.29377
LOC194055,164.8929,178.2532,163.7583,198.0466,165.027,194.859,182.2172,159.031,168.4757
DHX40,92.0759,90.1235,89.60496,90.9452,82.04689,86.30987,90.24352,86.13076,95.66558
1110004P21RIK,494.0099,439.7706,394.7027,550.4081,634.4563,626.5578,486.9051,558.2317,734.9834
LOC385821,100.8827,95.56387,98.14573,108.374,101.96,103.2451,100.7463,99.61655,99.68373
9330134C04RIK,414.3418,580.9752,467.2741,586.4629,685.3098,632.1808,668.1507,585.2274,517.2143
KLK1B26,108.6917,97.24557,95.24345,85.37292,98.51611,96.1634,90.53468,84.33305,95.48465
FSTL4,124.925,100.0339,91.36618,92.52207,93.70042,83.92373,93.82317,95.77423,100.0212
C230074H09RIK,104.51,87.3813,89.47789,97.55758,98.96857,98.40024,104.9806,98.9902,93.58682
C3AR1,86.00308,77.9011,83.66674,90.18453,88.67386,87.91179,79.85116,83.15804,87.81287
LOC385516,119.4544,108.0334,106.0371,123.3444,127.4163,109.5448,106.0073,118.1714,112.8565
EIF1AD,1728.6,2232.997,2256.238,2865.637,2575.336,1407.588,1243.533,1048.372,924.379
4930565O14,111.0207,129.4196,114.715,123.2481,124.4205,107.3808,89.75407,128.4477,109.8404
A830086J23RIK,127.5603,106.5596,115.2427,118.6652,118.9633,122.2913,119.619,114.7651,118.349
CPSF1,1002.48,1330.965,1597.873,860.4091,636.8029,552.7461,514.7493,518.1113,498.9865
2810407L07RIK,104.1633,99.44928,109.9387,121.0079,103.7873,105.7491,106.0382,112.0387,101.4556
